ID,Sales
T1189739,46800.25
T1189740,30524.68
T1189741,28531.34
T1189742,57753.39
T1189743,35296.645
T1189744,44700.742
T1189745,54314.207
T1189746,49402.246
T1189747,37218.31
T1189748,55195.504
T1189749,40350.62
T1189750,33298.926
T1189751,33163.695
T1189752,46164.152
T1189753,43384.734
T1189754,37282.72
T1189755,46928.08
T1189756,28511.238
T1189757,47389.652
T1189758,40601.324
T1189759,43413.68
T1189760,31954.31
T1189761,27711.578
T1189762,31452.184
T1189763,34860.29
T1189764,27069.422
T1189765,59058.1
T1189766,42750.766
T1189767,35201.58
T1189768,20134.205
T1189769,32040.123
T1189770,32007.473
T1189771,31976.852
T1189772,44953.223
T1189773,19536.174
T1189774,40168.117
T1189775,74888.99
T1189776,54218.293
T1189777,34063.6
T1189778,37122.055
T1189779,21493.436
T1189780,33696.21
T1189781,35077.895
T1189782,30543.066
T1189783,56550.234
T1189784,23939.2
T1189785,34903.242
T1189786,24118.875
T1189787,53091.63
T1189788,49719.527
T1189789,39804.766
T1189790,21170.404
T1189791,22511.518
T1189792,32541.59
T1189793,39594.992
T1189794,34759.48
T1189795,45994.965
T1189796,35188.92
T1189797,28368.76
T1189798,27419.576
T1189799,26879.096
T1189800,26211.652
T1189801,46752.9
T1189802,55689.348
T1189803,34534.88
T1189804,52958.203
T1189805,51497.867
T1189806,30701.195
T1189807,78555.33
T1189808,48993.895
T1189809,42555.676
T1189810,46899.926
T1189811,24727.086
T1189812,53160.74
T1189813,39936.426
T1189814,60639.105
T1189815,57377.04
T1189816,41224.992
T1189817,40153.51
T1189818,41864.777
T1189819,34914.76
T1189820,30025.041
T1189821,41394.023
T1189822,35418.062
T1189823,36876.76
T1189824,35308.484
T1189825,41072.55
T1189826,47667.504
T1189827,52011.047
T1189828,34281.83
T1189829,57576.188
T1189830,40260.46
T1189831,45076.48
T1189832,61522.73
T1189833,43253.26
T1189834,29236.107
T1189835,58444.83
T1189836,42620.957
T1189837,32716.676
T1189838,28541.822
T1189839,45139.062
T1189840,35052.402
T1189841,30114.055
T1189842,26699.168
T1189843,44656.48
T1189844,37027.99
T1189845,42634.02
T1189846,47507.117
T1189847,50773.53
T1189848,36136.164
T1189849,51608.004
T1189850,51276.21
T1189851,52141.816
T1189852,46263.836
T1189853,24675.256
T1189854,61520.293
T1189855,41452.734
T1189856,35944.457
T1189857,29548.406
T1189858,32867.555
T1189859,59823.457
T1189860,53049.48
T1189861,33024.562
T1189862,48951.223
T1189863,33603.023
T1189864,37905.3
T1189865,38268.496
T1189866,46992.867
T1189867,55954.516
T1189868,32455.242
T1189869,57360.62
T1189870,29476.748
T1189871,20363.445
T1189872,42656.246
T1189873,50862.195
T1189874,28655.33
T1189875,72307.55
T1189876,34289.953
T1189877,57184.91
T1189878,70053.6
T1189879,34923.195
T1189880,44050.85
T1189881,39483.66
T1189882,54556.887
T1189883,51213.66
T1189884,51517.92
T1189885,43612.246
T1189886,46011.77
T1189887,24164.672
T1189888,42545.09
T1189889,61113.816
T1189890,54823.047
T1189891,57702.75
T1189892,63475.08
T1189893,43304.703
T1189894,37475.01
T1189895,92240.49
T1189896,33047.254
T1189897,39906.06
T1189898,49983.51
T1189899,45241.15
T1189900,57014.848
T1189901,41817.57
T1189902,50045.992
T1189903,53346.293
T1189904,40651.496
T1189905,34747.266
T1189906,26199.574
T1189907,28025.611
T1189908,40355.113
T1189909,25824.023
T1189910,35092.473
T1189911,40027.965
T1189912,43312.836
T1189913,38555.668
T1189914,56357.418
T1189915,28991.877
T1189916,31912.838
T1189917,36612.1
T1189918,90879.51
T1189919,59422.207
T1189920,50384.25
T1189921,32064.348
T1189922,31214.893
T1189923,42027.152
T1189924,37623.1
T1189925,29377.99
T1189926,48398.387
T1189927,40518.625
T1189928,35833.215
T1189929,35687.332
T1189930,42731.465
T1189931,30768.846
T1189932,53420.133
T1189933,38389.02
T1189934,49238.2
T1189935,73417.85
T1189936,49528.9
T1189937,78637.2
T1189938,63793.45
T1189939,36567.887
T1189940,37270.66
T1189941,58184.953
T1189942,49258.645
T1189943,57523.582
T1189944,53173.902
T1189945,49889.44
T1189946,46502.44
T1189947,23959.963
T1189948,25815.72
T1189949,47090.48
T1189950,36078.223
T1189951,65498.33
T1189952,56076.348
T1189953,28801.664
T1189954,34228.594
T1189955,41728.273
T1189956,39913.883
T1189957,52114.92
T1189958,39884.92
T1189959,22446.67
T1189960,41286.926
T1189961,48830.625
T1189962,58843.934
T1189963,33840.15
T1189964,37305.234
T1189965,43484.715
T1189966,37590.723
T1189967,42290.395
T1189968,49603.38
T1189969,35871.1
T1189970,26751.04
T1189971,47801.3
T1189972,47788.7
T1189973,33157.715
T1189974,40765.42
T1189975,49393.004
T1189976,41868.5
T1189977,31474.482
T1189978,36863.78
T1189979,59962.457
T1189980,52403.13
T1189981,51179.062
T1189982,48471.61
T1189983,68156.79
T1189984,36103.54
T1189985,48197.36
T1189986,44839.887
T1189987,31067.432
T1189988,78955.984
T1189989,40562.105
T1189990,37592.117
T1189991,52757.285
T1189992,37105.426
T1189993,23767.463
T1189994,46794.07
T1189995,39769.71
T1189996,53659.555
T1189997,31537.547
T1189998,49820.418
T1189999,38247.38
T1190000,52468.062
T1190001,41540.25
T1190002,52945.824
T1190003,33012.703
T1190004,31341.186
T1190005,51008.168
T1190006,39510.758
T1190007,47515.812
T1190008,27892.883
T1190009,37514.637
T1190010,31378.332
T1190011,38300.277
T1190012,40922.918
T1190013,47578.402
T1190014,53201.098
T1190015,37753.992
T1190016,37317.35
T1190017,48451.965
T1190018,39995.55
T1190019,46239.18
T1190020,52702.207
T1190021,44877.92
T1190022,54776.316
T1190023,30506.63
T1190024,39760.1
T1190025,31139.73
T1190026,56085.734
T1190027,37479.99
T1190028,36844.617
T1190029,42871.63
T1190030,31546.064
T1190031,88864.65
T1190032,37404.656
T1190033,45145.6
T1190034,27670.682
T1190035,63876.34
T1190036,22720.096
T1190037,37987.46
T1190038,46837.23
T1190039,35011.42
T1190040,45616.016
T1190041,42168.906
T1190042,32842.434
T1190043,25949.783
T1190044,57478.664
T1190045,48925.516
T1190046,23710.174
T1190047,34105.316
T1190048,46323.05
T1190049,25934.81
T1190050,35278.91
T1190051,70663.25
T1190052,53471.887
T1190053,45932.113
T1190054,36459.92
T1190055,63623.223
T1190056,38494.207
T1190057,46638.453
T1190058,57926.84
T1190059,46623.97
T1190060,28340.912
T1190061,57887.695
T1190062,41195.25
T1190063,37393.414
T1190064,52999.0
T1190065,29095.521
T1190066,50856.02
T1190067,40108.6
T1190068,41918.58
T1190069,41321.73
T1190070,74689.23
T1190071,40429.35
T1190072,50715.156
T1190073,32726.102
T1190074,44311.79
T1190075,36005.523
T1190076,55475.402
T1190077,53399.426
T1190078,38963.586
T1190079,51126.38
T1190080,46947.98
T1190081,46683.453
T1190082,34996.22
T1190083,61630.164
T1190084,46284.39
T1190085,38100.25
T1190086,44592.797
T1190087,25295.887
T1190088,34672.125
T1190089,35836.418
T1190090,54159.844
T1190091,42109.453
T1190092,41180.4
T1190093,28840.062
T1190094,40918.58
T1190095,45332.297
T1190096,59885.21
T1190097,55816.734
T1190098,47934.824
T1190099,40062.77
T1190100,41300.18
T1190101,56863.613
T1190102,52492.902
T1190103,41443.01
T1190104,29432.637
T1190105,29594.037
T1190106,58560.37
T1190107,32868.64
T1190108,42811.023
T1190109,49356.594
T1190110,42565.777
T1190111,56695.28
T1190112,41301.645
T1190113,52653.83
T1190114,38679.44
T1190115,40738.152
T1190116,29730.195
T1190117,37345.07
T1190118,42154.707
T1190119,31433.508
T1190120,62307.703
T1190121,42242.3
T1190122,33277.78
T1190123,44778.875
T1190124,69015.45
T1190125,55221.66
T1190126,58292.617
T1190127,33900.723
T1190128,51219.945
T1190129,89006.49
T1190130,42484.92
T1190131,46142.29
T1190132,51460.96
T1190133,56927.176
T1190134,37169.71
T1190135,34240.656
T1190136,44240.37
T1190137,31574.312
T1190138,33140.5
T1190139,47161.066
T1190140,29858.63
T1190141,42462.883
T1190142,34904.28
T1190143,34335.61
T1190144,31105.09
T1190145,34533.094
T1190146,35265.64
T1190147,41103.227
T1190148,39102.523
T1190149,77920.49
T1190150,49649.176
T1190151,35162.11
T1190152,42963.883
T1190153,39074.4
T1190154,38942.9
T1190155,42922.234
T1190156,45408.86
T1190157,38178.445
T1190158,49206.664
T1190159,43970.457
T1190160,44775.336
T1190161,37819.24
T1190162,40047.88
T1190163,29007.791
T1190164,37994.742
T1190165,40270.332
T1190166,39250.723
T1190167,51249.742
T1190168,35961.977
T1190169,72638.39
T1190170,30738.314
T1190171,39854.543
T1190172,35951.18
T1190173,38488.656
T1190174,46257.176
T1190175,56734.664
T1190176,46247.168
T1190177,28679.021
T1190178,50423.67
T1190179,49708.953
T1190180,53278.18
T1190181,46616.246
T1190182,37985.906
T1190183,41305.215
T1190184,61555.652
T1190185,49153.996
T1190186,47368.516
T1190187,62287.18
T1190188,70681.234
T1190189,51099.184
T1190190,51237.797
T1190191,62321.004
T1190192,55601.473
T1190193,62255.285
T1190194,36168.46
T1190195,36974.277
T1190196,47817.92
T1190197,41954.55
T1190198,62418.094
T1190199,61025.67
T1190200,32262.307
T1190201,53413.965
T1190202,51547.68
T1190203,25954.854
T1190204,62304.14
T1190205,56576.418
T1190206,46246.566
T1190207,53586.676
T1190208,34387.48
T1190209,39495.117
T1190210,49165.84
T1190211,72217.875
T1190212,54995.816
T1190213,45726.18
T1190214,64197.984
T1190215,46685.793
T1190216,48292.633
T1190217,41368.383
T1190218,48593.184
T1190219,55574.246
T1190220,56927.707
T1190221,62389.414
T1190222,44748.47
T1190223,46646.457
T1190224,37121.355
T1190225,46120.902
T1190226,29678.9
T1190227,48373.598
T1190228,28428.795
T1190229,57410.023
T1190230,81533.34
T1190231,63038.5
T1190232,38997.77
T1190233,86383.234
T1190234,62960.18
T1190235,72461.88
T1190236,57029.055
T1190237,50870.68
T1190238,50197.176
T1190239,39840.387
T1190240,47262.13
T1190241,61474.574
T1190242,62099.51
T1190243,43584.28
T1190244,37827.74
T1190245,38868.973
T1190246,28643.287
T1190247,28664.432
T1190248,35538.355
T1190249,47147.1
T1190250,24529.518
T1190251,40064.742
T1190252,56657.43
T1190253,40762.605
T1190254,64623.78
T1190255,49036.258
T1190256,57033.562
T1190257,45112.07
T1190258,42872.543
T1190259,67479.65
T1190260,47293.242
T1190261,71716.81
T1190262,34044.984
T1190263,49940.14
T1190264,59301.297
T1190265,66819.81
T1190266,52360.59
T1190267,66888.48
T1190268,73140.9
T1190269,62794.492
T1190270,59722.41
T1190271,44131.273
T1190272,56781.15
T1190273,68824.42
T1190274,42358.965
T1190275,61520.58
T1190276,39013.13
T1190277,48804.547
T1190278,70794.44
T1190279,49112.605
T1190280,45613.574
T1190281,62227.695
T1190282,42816.69
T1190283,48336.637
T1190284,29663.951
T1190285,34489.375
T1190286,30368.172
T1190287,54294.953
T1190288,37320.82
T1190289,44448.098
T1190290,35112.28
T1190291,50048.348
T1190292,87044.78
T1190293,51566.242
T1190294,125043.8
T1190295,62817.625
T1190296,56143.188
T1190297,40613.965
T1190298,70767.56
T1190299,71006.3
T1190300,42382.246
T1190301,45447.746
T1190302,53418.785
T1190303,53039.574
T1190304,72624.01
T1190305,32011.139
T1190306,30638.719
T1190307,63954.137
T1190308,30391.422
T1190309,18024.879
T1190310,40926.3
T1190311,54288.562
T1190312,60867.67
T1190313,46337.133
T1190314,37494.77
T1190315,35150.375
T1190316,57551.527
T1190317,39909.168
T1190318,51725.64
T1190319,33136.023
T1190320,40196.543
T1190321,49605.49
T1190322,64640.363
T1190323,52769.594
T1190324,47093.45
T1190325,49733.496
T1190326,42662.17
T1190327,39675.188
T1190328,54053.227
T1190329,49108.305
T1190330,36249.598
T1190331,70955.77
T1190332,75124.87
T1190333,44328.395
T1190334,59895.56
T1190335,46013.957
T1190336,42216.625
T1190337,56063.2
T1190338,50134.117
T1190339,36520.543
T1190340,27988.383
T1190341,46534.938
T1190342,50910.11
T1190343,49941.47
T1190344,36253.832
T1190345,32613.906
T1190346,40883.01
T1190347,35569.03
T1190348,34894.1
T1190349,50516.785
T1190350,48016.184
T1190351,54279.926
T1190352,36857.383
T1190353,63729.004
T1190354,99230.1
T1190355,56018.59
T1190356,36220.65
T1190357,45560.38
T1190358,36657.76
T1190359,52791.93
T1190360,25462.338
T1190361,42293.453
T1190362,48021.0
T1190363,53897.117
T1190364,46574.49
T1190365,56818.8
T1190366,108833.45
T1190367,38619.254
T1190368,104744.12
T1190369,73564.45
T1190370,37687.992
T1190371,61872.453
T1190372,49257.953
T1190373,48976.445
T1190374,59396.055
T1190375,77665.54
T1190376,17678.947
T1190377,29061.496
T1190378,72763.8
T1190379,63668.88
T1190380,82305.94
T1190381,50933.246
T1190382,57594.84
T1190383,77721.63
T1190384,64078.953
T1190385,44761.145
T1190386,49670.18
T1190387,53443.63
T1190388,51118.93
T1190389,34712.285
T1190390,46954.117
T1190391,88812.93
T1190392,59516.727
T1190393,49040.344
T1190394,67731.52
T1190395,65564.07
T1190396,53393.984
T1190397,42480.133
T1190398,38403.496
T1190399,82994.29
T1190400,38771.02
T1190401,41715.88
T1190402,67541.234
T1190403,44136.664
T1190404,39238.312
T1190405,49893.55
T1190406,32872.31
T1190407,39821.277
T1190408,87318.92
T1190409,74174.98
T1190410,45580.605
T1190411,49420.434
T1190412,32826.973
T1190413,76258.484
T1190414,39727.875
T1190415,50903.312
T1190416,47365.34
T1190417,52426.09
T1190418,52239.992
T1190419,67901.53
T1190420,42924.99
T1190421,50936.484
T1190422,57314.453
T1190423,29459.717
T1190424,55666.19
T1190425,57926.465
T1190426,41957.598
T1190427,37409.516
T1190428,49893.156
T1190429,52880.582
T1190430,39884.207
T1190431,49418.45
T1190432,62220.164
T1190433,43464.773
T1190434,49657.18
T1190435,63535.703
T1190436,76698.945
T1190437,52925.4
T1190438,54909.812
T1190439,44718.086
T1190440,33179.395
T1190441,56602.55
T1190442,46582.023
T1190443,34595.383
T1190444,39218.348
T1190445,38790.523
T1190446,46147.64
T1190447,45492.28
T1190448,49551.16
T1190449,48103.465
T1190450,51497.316
T1190451,44179.9
T1190452,80363.6
T1190453,45809.547
T1190454,43478.867
T1190455,40421.598
T1190456,30704.393
T1190457,70207.09
T1190458,43550.496
T1190459,48132.49
T1190460,41142.21
T1190461,50980.715
T1190462,56590.566
T1190463,41345.902
T1190464,43434.285
T1190465,33390.723
T1190466,63237.754
T1190467,46620.082
T1190468,59456.707
T1190469,53051.38
T1190470,44581.67
T1190471,105347.14
T1190472,52090.74
T1190473,45534.305
T1190474,37297.98
T1190475,87919.86
T1190476,54279.55
T1190477,64297.85
T1190478,67940.8
T1190479,58820.36
T1190480,88300.06
T1190481,55214.066
T1190482,46820.125
T1190483,32883.914
T1190484,44596.566
T1190485,20801.953
T1190486,77636.016
T1190487,61734.78
T1190488,12247.868
T1190489,68278.664
T1190490,50342.77
T1190491,64260.695
T1190492,51453.723
T1190493,63771.07
T1190494,50987.703
T1190495,33785.848
T1190496,68866.53
T1190497,36830.855
T1190498,50986.652
T1190499,68110.88
T1190500,53397.71
T1190501,72519.74
T1190502,63404.645
T1190503,47384.434
T1190504,68924.24
T1190505,44617.875
T1190506,39720.848
T1190507,24147.652
T1190508,43392.48
T1190509,43488.207
T1190510,74511.66
T1190511,51638.54
T1190512,32197.39
T1190513,43600.875
T1190514,102943.15
T1190515,116519.266
T1190516,48892.36
T1190517,59898.277
T1190518,45637.65
T1190519,59312.76
T1190520,47736.58
T1190521,64766.312
T1190522,47923.98
T1190523,26371.248
T1190524,55350.07
T1190525,41625.85
T1190526,45912.29
T1190527,39449.734
T1190528,45782.36
T1190529,57111.047
T1190530,63609.938
T1190531,41930.754
T1190532,83241.53
T1190533,37749.332
T1190534,53696.07
T1190535,68920.92
T1190536,69630.805
T1190537,104793.37
T1190538,36543.96
T1190539,72259.87
T1190540,111013.51
T1190541,110383.69
T1190542,57696.395
T1190543,56831.098
T1190544,48754.047
T1190545,43414.617
T1190546,56616.19
T1190547,78082.914
T1190548,70898.055
T1190549,57785.684
T1190550,92937.57
T1190551,33707.113
T1190552,49032.88
T1190553,34170.906
T1190554,49874.758
T1190555,50431.426
T1190556,61706.6
T1190557,38734.93
T1190558,53532.367
T1190559,47883.203
T1190560,38258.8
T1190561,60569.234
T1190562,108621.46
T1190563,73911.59
T1190564,69998.93
T1190565,43820.82
T1190566,45163.246
T1190567,71185.37
T1190568,47992.496
T1190569,91336.336
T1190570,53809.258
T1190571,52500.48
T1190572,69910.93
T1190573,79734.58
T1190574,48400.14
T1190575,69404.07
T1190576,49680.336
T1190577,73417.17
T1190578,54153.195
T1190579,39281.473
T1190580,50853.926
T1190581,51470.332
T1190582,45983.652
T1190583,78538.805
T1190584,82493.68
T1190585,44215.316
T1190586,52270.51
T1190587,55336.465
T1190588,55644.586
T1190589,39170.566
T1190590,56307.098
T1190591,49702.86
T1190592,34452.85
T1190593,58243.56
T1190594,47612.594
T1190595,94768.766
T1190596,114588.79
T1190597,77815.85
T1190598,46034.688
T1190599,53134.637
T1190600,74153.71
T1190601,35048.07
T1190602,37169.06
T1190603,41736.086
T1190604,56682.793
T1190605,48389.9
T1190606,44728.98
T1190607,63011.37
T1190608,54321.492
T1190609,57617.445
T1190610,46450.523
T1190611,35963.027
T1190612,69549.89
T1190613,73617.04
T1190614,29344.69
T1190615,54141.312
T1190616,41032.77
T1190617,58172.754
T1190618,51211.863
T1190619,55059.99
T1190620,36928.664
T1190621,49523.504
T1190622,55374.66
T1190623,50566.688
T1190624,66710.055
T1190625,55033.848
T1190626,30797.998
T1190627,68171.51
T1190628,44146.54
T1190629,54377.156
T1190630,46334.523
T1190631,39539.305
T1190632,16246.129
T1190633,55390.383
T1190634,53224.207
T1190635,67440.63
T1190636,51978.0
T1190637,52883.613
T1190638,55915.152
T1190639,50945.34
T1190640,49782.426
T1190641,56396.37
T1190642,60204.953
T1190643,42930.156
T1190644,61085.11
T1190645,71269.65
T1190646,48426.76
T1190647,88497.66
T1190648,65484.04
T1190649,45491.902
T1190650,65778.72
T1190651,54888.727
T1190652,56233.08
T1190653,40334.1
T1190654,45677.695
T1190655,28428.643
T1190656,33355.54
T1190657,61356.96
T1190658,44302.28
T1190659,53288.05
T1190660,41959.152
T1190661,58505.68
T1190662,47496.133
T1190663,75237.41
T1190664,33293.37
T1190665,73118.61
T1190666,53179.13
T1190667,49993.22
T1190668,55532.07
T1190669,68124.914
T1190670,72879.41
T1190671,62236.19
T1190672,61285.98
T1190673,47681.207
T1190674,50107.055
T1190675,53803.246
T1190676,57578.89
T1190677,50528.63
T1190678,68154.25
T1190679,48476.656
T1190680,45709.742
T1190681,50366.086
T1190682,23016.414
T1190683,52390.49
T1190684,58963.594
T1190685,46649.977
T1190686,76338.3
T1190687,55376.547
T1190688,55291.816
T1190689,61080.535
T1190690,83204.64
T1190691,51274.973
T1190692,49016.367
T1190693,40634.176
T1190694,36411.688
T1190695,48356.914
T1190696,45162.21
T1190697,54747.297
T1190698,39494.133
T1190699,83476.97
T1190700,51496.35
T1190701,58405.68
T1190702,40955.234
T1190703,70205.52
T1190704,69305.016
T1190705,79534.71
T1190706,54352.11
T1190707,40116.62
T1190708,130614.53
T1190709,55760.91
T1190710,67250.91
T1190711,58438.066
T1190712,60206.484
T1190713,44224.426
T1190714,58553.184
T1190715,37702.562
T1190716,76521.94
T1190717,48523.28
T1190718,68130.31
T1190719,53382.86
T1190720,55191.45
T1190721,48390.94
T1190722,57501.63
T1190723,49894.582
T1190724,41007.984
T1190725,49070.883
T1190726,44422.938
T1190727,52114.875
T1190728,54041.2
T1190729,50508.836
T1190730,46328.31
T1190731,46492.055
T1190732,45198.094
T1190733,41743.66
T1190734,65466.105
T1190735,81157.375
T1190736,40631.055
T1190737,62323.945
T1190738,47042.44
T1190739,54166.65
T1190740,43357.277
T1190741,60576.633
T1190742,91983.63
T1190743,76285.47
T1190744,55588.992
T1190745,46068.027
T1190746,53281.883
T1190747,67908.66
T1190748,51472.0
T1190749,36367.098
T1190750,73627.914
T1190751,88290.02
T1190752,50487.133
T1190753,37233.35
T1190754,46021.4
T1190755,51327.93
T1190756,33441.84
T1190757,63202.066
T1190758,32986.96
T1190759,55841.73
T1190760,52663.445
T1190761,49782.41
T1190762,56638.2
